load_id,predicted_rate
TE-005865,938.7
TE-005866,1828.77
TE-005867,1701.28
TE-005868,3401.03
TE-005869,3529.31
TE-005870,1378.12
TE-005871,1239.51
TE-005872,3522.46
TE-005873,1566.91
TE-005874,984.05
TE-005875,3444.2
TE-005876,1698.64
TE-005877,2107.82
TE-005878,1914.74
TE-005879,538.84
TE-005880,4207.51
TE-005881,4218.26
TE-005882,3470.37
TE-005883,1683.78
TE-005884,1068.17
TE-005885,494.75
TE-005886,1979.66
TE-005887,2400.59
TE-005888,2143.19
TE-005889,2309.13
TE-005890,838.5
TE-005891,1747.61
TE-005892,1458.49
TE-005893,1801.0
TE-005894,3077.56
TE-005895,4190.3
TE-005896,2033.73
TE-005897,797.33
TE-005898,618.03
TE-005899,2607.36
TE-005900,2451.9
TE-005901,1420.74
TE-005902,817.54
TE-005903,3077.1
TE-005904,1054.74
TE-005905,2660.89
TE-005906,904.33
TE-005907,856.58
TE-005908,1869.28
TE-005909,3991.74
TE-005910,1924.66
TE-005911,222.12
TE-005912,2702.12
TE-005913,3207.49
TE-005914,2686.57
TE-005915,1776.03
TE-005916,1860.1
TE-005917,2870.59
TE-005918,5656.26
TE-005919,1421.85
TE-005920,2612.8
TE-005921,1472.15
TE-005922,3936.31
TE-005923,3152.94
TE-005924,3072.09
TE-005925,1568.85
TE-005926,3199.13
TE-005927,3544.36
TE-005928,3363.41
TE-005929,1190.53
TE-005930,2896.05
TE-005931,338.59
TE-005932,4807.61
TE-005933,542.12
TE-005934,2495.2
TE-005935,1352.23
TE-005936,1309.99
TE-005937,1190.94
TE-005938,5225.76
TE-005939,1012.25
TE-005940,2361.82
TE-005941,1777.76
TE-005942,1036.87
TE-005943,497.77
TE-005944,2503.05
TE-005945,5179.69
TE-005946,3500.52
TE-005947,2842.93
TE-005948,3955.34
TE-005949,2300.73
TE-005950,2937.15
TE-005951,2457.3
TE-005952,999.33
TE-005953,851.88
TE-005954,1603.83
TE-005955,1334.99
TE-005956,1253.99
TE-005957,3338.38
TE-005958,3936.02
TE-005959,785.86
TE-005960,2953.07
TE-005961,1490.25
TE-005962,1410.55
TE-005963,2643.29
TE-005964,1770.8
TE-005965,742.13
TE-005966,3903.46
TE-005967,2886.86
TE-005968,2011.18
TE-005969,2300.32
TE-005970,1852.88
TE-005971,2934.05
TE-005972,3178.05
TE-005973,3573.34
TE-005974,840.66
TE-005975,234.95
TE-005976,1741.01
TE-005977,1841.94
TE-005978,3994.13
TE-005979,965.38
TE-005980,1139.71
TE-005981,3538.35
TE-005982,2694.38
TE-005983,1822.01
TE-005984,3685.29
TE-005985,2192.01
TE-005986,1930.25
TE-005987,2243.6
TE-005988,3677.9
TE-005989,2297.43
TE-005990,681.26
TE-005991,3660.12
TE-005992,1447.78
TE-005993,4679.47
TE-005994,1632.09
TE-005995,2137.12
TE-005996,1793.14
TE-005997,3649.5
TE-005998,974.42
TE-005999,1506.85
TE-006000,1285.93
TE-006001,2609.38
TE-006002,4388.09
TE-006003,767.42
TE-006004,864.24
TE-006005,1042.95
TE-006006,2912.87
TE-006007,2537.44
TE-006008,3079.23
TE-006009,1554.16
TE-006010,840.08
TE-006011,2428.18
TE-006012,3352.1
TE-006013,1433.87
TE-006014,5590.75
TE-006015,3148.19
TE-006016,1137.17
TE-006017,848.24
TE-006018,2860.15
TE-006019,998.9
TE-006020,2132.3
TE-006021,2603.58
TE-006022,4783.74
TE-006023,2258.22
TE-006024,1478.77
TE-006025,3228.89
TE-006026,655.37
TE-006027,2789.57
TE-006028,2049.11
TE-006029,3112.04
TE-006030,939.22
TE-006031,5146.99
TE-006032,4457.14
TE-006033,639.24
TE-006034,4031.48
TE-006035,626.24
TE-006036,1763.46
TE-006037,2641.97
TE-006038,1465.65
TE-006039,1006.33
TE-006040,1806.72
TE-006041,3605.42
TE-006042,953.47
TE-006043,509.03
TE-006044,905.6
TE-006045,932.72
TE-006046,1807.05
TE-006047,4493.47
TE-006048,1918.42
TE-006049,1887.37
TE-006050,3883.55
TE-006051,451.01
TE-006052,1992.59
TE-006053,1429.44
TE-006054,2316.88
TE-006055,1044.07
TE-006056,2094.88
TE-006057,3715.59
TE-006058,1555.81
TE-006059,217.57
TE-006060,1821.43
TE-006061,382.74
TE-006062,3738.54
TE-006063,1287.24
TE-006064,3660.0
TE-006065,1342.1
TE-006066,3421.72
TE-006067,1914.5
TE-006068,3201.46
TE-006069,3361.7
TE-006070,2739.04
TE-006071,3562.47
TE-006072,1525.92
TE-006073,3535.19
TE-006074,2872.85
TE-006075,2768.85
TE-006076,2157.45
TE-006077,2209.71
TE-006078,1441.29
TE-006079,642.37
TE-006080,2305.83
TE-006081,853.6
TE-006082,3129.42
TE-006083,1283.34
TE-006084,1515.87
TE-006085,1484.59
TE-006086,2899.68
TE-006087,2075.69
TE-006088,3497.38
TE-006089,2153.12
TE-006090,3733.95
TE-006091,2254.91
TE-006092,2964.96
TE-006093,5357.71
TE-006094,1097.24
TE-006095,448.1
TE-006096,3828.47
TE-006097,1407.01
TE-006098,1501.42
TE-006099,2006.27
TE-006100,725.34
TE-006101,1439.63
TE-006102,3858.69
TE-006103,883.63
TE-006104,2606.18
TE-006105,1942.19
TE-006106,2404.82
TE-006107,770.67
TE-006108,1099.37
TE-006109,3723.73
TE-006110,923.35
TE-006111,3683.9
TE-006112,1158.47
TE-006113,2479.16
TE-006114,4245.64
TE-006115,3538.46
TE-006116,1158.2
TE-006117,401.74
TE-006118,740.36
TE-006119,3036.38
TE-006120,3580.12
TE-006121,1702.16
TE-006122,2834.53
TE-006123,1500.44
TE-006124,4314.92
TE-006125,4450.21
TE-006126,5731.47
TE-006127,1579.74
TE-006128,3722.7
TE-006129,1591.01
TE-006130,1134.07
TE-006131,1687.69
TE-006132,973.69
TE-006133,1148.35
TE-006134,2413.4
TE-006135,910.9
TE-006136,1748.57
TE-006137,1986.12
TE-006138,1050.07
TE-006139,1443.24
TE-006140,1604.41
TE-006141,2044.68
TE-006142,1958.55
TE-006143,5071.26
TE-006144,1978.04
TE-006145,3933.2
TE-006146,3722.01
TE-006147,4986.14
TE-006148,2165.1
TE-006149,3655.65
TE-006150,3165.31
TE-006151,4707.42
TE-006152,1806.95
TE-006153,1437.12
TE-006154,2521.96
TE-006155,1577.43
TE-006156,2476.57
TE-006157,1143.18
TE-006158,345.36
TE-006159,1271.46
TE-006160,1749.29
TE-006161,1267.09
TE-006162,2699.51
TE-006163,2467.91
TE-006164,2678.46
TE-006165,2985.23
TE-006166,2061.61
TE-006167,1562.23
TE-006168,1688.57
TE-006169,1541.04
TE-006170,1115.95
TE-006171,373.91
TE-006172,723.32
TE-006173,1244.77
TE-006174,4116.2
TE-006175,2364.53
TE-006176,1873.46
TE-006177,773.27
TE-006178,695.15
TE-006179,1734.11
TE-006180,2724.08
TE-006181,3573.69
TE-006182,2879.17
TE-006183,3080.42
TE-006184,2414.61
TE-006185,4878.85
TE-006186,2960.32
TE-006187,932.14
TE-006188,5680.41
TE-006189,2073.98
TE-006190,3972.17
TE-006191,1104.45
TE-006192,667.98
TE-006193,1848.22
TE-006194,2994.97
TE-006195,709.62
TE-006196,2047.25
TE-006197,3850.87
TE-006198,1113.16
TE-006199,1168.88
TE-006200,638.88
TE-006201,1708.31
TE-006202,783.41
TE-006203,1058.59
TE-006204,4042.17
TE-006205,1068.86
TE-006206,1525.37
TE-006207,3749.54
TE-006208,681.6
TE-006209,810.91
TE-006210,2187.21
TE-006211,3774.29
TE-006212,1345.38
TE-006213,3591.87
TE-006214,948.59
TE-006215,1742.92
TE-006216,1604.04
TE-006217,2495.28
TE-006218,757.18
TE-006219,928.54
TE-006220,984.12
TE-006221,1526.66
TE-006222,929.96
TE-006223,794.54
TE-006224,3753.52
TE-006225,1129.26
TE-006226,2136.24
TE-006227,1594.24
TE-006228,2137.39
TE-006229,700.82
TE-006230,890.3
TE-006231,3881.2
TE-006232,3683.57
TE-006233,3846.93
TE-006234,4839.52
TE-006235,5160.1
TE-006236,1620.78
TE-006237,1658.35
TE-006238,4952.48
TE-006239,3976.65
TE-006240,366.47
TE-006241,1648.6
TE-006242,2234.97
TE-006243,2920.86
TE-006244,295.9
TE-006245,2386.68
TE-006246,3483.83
TE-006247,2360.8
TE-006248,921.37
TE-006249,908.94
TE-006250,290.84
TE-006251,2014.17
TE-006252,3202.0
TE-006253,845.31
TE-006254,1264.47
TE-006255,2046.35
TE-006256,1455.65
TE-006257,1114.97
TE-006258,2897.87
TE-006259,2798.52
TE-006260,5026.84
TE-006261,3695.16
TE-006262,3193.92
TE-006263,3147.04
TE-006264,1318.09
TE-006265,2553.84
TE-006266,2949.69
TE-006267,3223.47
TE-006268,3720.39
TE-006269,650.55
TE-006270,385.92
TE-006271,5400.21
TE-006272,2358.74
TE-006273,3862.38
TE-006274,1993.29
TE-006275,4823.1
TE-006276,1719.02
TE-006277,1105.37
TE-006278,2629.05
TE-006279,2122.36
TE-006280,3670.4
TE-006281,1440.84
TE-006282,2172.61
TE-006283,2173.63
TE-006284,1546.74
TE-006285,3117.63
TE-006286,3842.37
TE-006287,1269.36
TE-006288,5406.27
TE-006289,5628.08
TE-006290,2601.97
TE-006291,1857.79
TE-006292,2037.85
TE-006293,3286.32
TE-006294,816.15
TE-006295,546.17
TE-006296,1153.42
TE-006297,3980.79
TE-006298,1645.25
TE-006299,1590.94
TE-006300,1806.15
TE-006301,3136.1
TE-006302,2427.37
TE-006303,2934.7
TE-006304,5161.27
TE-006305,1116.63
TE-006306,4019.68
TE-006307,3700.19
TE-006308,2224.42
TE-006309,1140.93
TE-006310,2560.46
TE-006311,3116.67
TE-006312,1558.27
TE-006313,3215.77
TE-006314,674.33
TE-006315,548.84
TE-006316,2447.3
TE-006317,3696.03
TE-006318,1433.93
TE-006319,3073.88
TE-006320,4709.19
TE-006321,4064.38
TE-006322,2850.84
TE-006323,2767.02
TE-006324,1427.76
TE-006325,2857.94
TE-006326,4102.44
TE-006327,1741.85
TE-006328,6151.41
TE-006329,2061.0
TE-006330,2901.74
TE-006331,3825.01
TE-006332,592.19
TE-006333,3286.35
TE-006334,2974.44
TE-006335,820.77
TE-006336,715.39
TE-006337,1016.59
TE-006338,2494.98
TE-006339,3557.17
TE-006340,1517.51
TE-006341,694.89
TE-006342,1681.57
TE-006343,1177.88
TE-006344,2097.06
TE-006345,5827.64
TE-006346,1093.8
TE-006347,1467.51
TE-006348,1634.0
TE-006349,2690.88
TE-006350,1611.07
TE-006351,2564.23
TE-006352,724.48
TE-006353,3351.66
TE-006354,1373.68
TE-006355,2184.33
TE-006356,1383.85
TE-006357,2140.17
TE-006358,1805.82
TE-006359,747.07
TE-006360,2243.25
TE-006361,2703.73
TE-006362,1533.53
TE-006363,783.16
TE-006364,1313.5
TE-006365,718.92
TE-006366,805.76
TE-006367,2821.76
TE-006368,1606.26
TE-006369,1120.52
TE-006370,5067.02
TE-006371,1155.18
TE-006372,1816.94
TE-006373,2750.33
TE-006374,2496.88
TE-006375,3888.18
TE-006376,1110.66
TE-006377,2469.45
TE-006378,1214.89
TE-006379,1509.05
TE-006380,861.51
TE-006381,2020.17
TE-006382,3891.23
TE-006383,3920.7
TE-006384,1195.02
TE-006385,4466.32
TE-006386,3993.9
TE-006387,1293.65
TE-006388,781.4
TE-006389,846.61
TE-006390,1457.46
TE-006391,2162.2
TE-006392,2021.05
TE-006393,3313.1
TE-006394,2396.56
TE-006395,2249.84
TE-006396,644.05
TE-006397,1680.52
TE-006398,986.25
TE-006399,2391.52
TE-006400,4272.21
TE-006401,998.48
TE-006402,1706.22
TE-006403,1085.33
TE-006404,4806.58
TE-006405,5633.76
TE-006406,2098.18
TE-006407,1063.89
TE-006408,816.48
TE-006409,1012.3
TE-006410,1857.72
TE-006411,656.09
TE-006412,1364.39
TE-006413,2834.85
TE-006414,4387.06
TE-006415,1343.23
TE-006416,1686.31
TE-006417,1517.99
TE-006418,3606.66
TE-006419,4169.96
TE-006420,1844.33
TE-006421,3273.47
TE-006422,5409.51
TE-006423,4748.54
TE-006424,1539.51
TE-006425,4678.88
TE-006426,1633.42
TE-006427,2699.41
TE-006428,1675.78
TE-006429,2182.99
TE-006430,3297.81
TE-006431,2617.47
TE-006432,723.41
TE-006433,1362.99
TE-006434,3507.95
TE-006435,891.96
TE-006436,3913.83
TE-006437,2661.83
TE-006438,3878.44
TE-006439,631.54
TE-006440,2143.47
TE-006441,4005.72
TE-006442,2099.5
TE-006443,3294.96
TE-006444,1240.2
TE-006445,2268.42
TE-006446,1827.5
TE-006447,2708.84
TE-006448,3453.23
TE-006449,4521.86
TE-006450,652.8
TE-006451,2469.9
TE-006452,2069.68
TE-006453,2082.89
TE-006454,2751.89
TE-006455,605.97
TE-006456,3597.18
TE-006457,4392.49
TE-006458,675.49
TE-006459,1439.66
TE-006460,1707.0
TE-006461,4096.63
TE-006462,508.78
TE-006463,3826.72
TE-006464,1119.79
TE-006465,1741.89
TE-006466,758.28
TE-006467,1597.5
TE-006468,3247.88
TE-006469,1454.43
TE-006470,2726.64
TE-006471,1232.71
TE-006472,1843.19
TE-006473,1131.65
TE-006474,3958.45
TE-006475,852.42
TE-006476,2491.88
TE-006477,1291.57
TE-006478,4780.83
TE-006479,3039.82
TE-006480,748.92
TE-006481,4401.81
TE-006482,2984.35
TE-006483,4773.15
TE-006484,639.68
TE-006485,2777.93
TE-006486,3718.67
TE-006487,3713.47
TE-006488,3510.16
TE-006489,2164.82
TE-006490,2181.21
TE-006491,1828.85
TE-006492,2594.01
TE-006493,546.1
TE-006494,3493.12
TE-006495,2507.39
TE-006496,1087.86
TE-006497,1480.78
TE-006498,970.09
TE-006499,1781.64
TE-006500,1255.73
TE-006501,3690.82
TE-006502,3866.66
TE-006503,2260.63
TE-006504,2734.54
TE-006505,2661.38
TE-006506,217.78
TE-006507,448.53
TE-006508,504.3
TE-006509,1270.31
TE-006510,2091.48
TE-006511,3839.46
TE-006512,3736.13
TE-006513,2027.15
TE-006514,2568.97
TE-006515,5415.32
TE-006516,1019.6
TE-006517,2685.79
TE-006518,4152.32
TE-006519,1222.37
TE-006520,1069.91
TE-006521,1508.87
TE-006522,2982.07
TE-006523,4686.26
TE-006524,966.48
TE-006525,388.52
TE-006526,2267.76
TE-006527,3346.9
TE-006528,1058.59
TE-006529,1440.98
TE-006530,4036.12
TE-006531,1453.06
TE-006532,3065.61
TE-006533,3664.72
TE-006534,1841.33
TE-006535,1066.37
TE-006536,1521.58
TE-006537,3899.48
TE-006538,804.89
TE-006539,2624.97
TE-006540,1907.68
TE-006541,481.83
TE-006542,798.77
TE-006543,1754.61
TE-006544,1420.23
TE-006545,3784.75
TE-006546,386.97
TE-006547,442.85
TE-006548,4023.99
TE-006549,3658.44
TE-006550,2408.47
TE-006551,765.0
TE-006552,614.78
TE-006553,895.61
TE-006554,1455.9
TE-006555,741.93
TE-006556,3597.31
TE-006557,716.57
TE-006558,3051.33
TE-006559,1063.06
TE-006560,4086.84
TE-006561,610.77
TE-006562,947.62
TE-006563,1577.16
TE-006564,3682.54
TE-006565,723.38
TE-006566,1597.35
TE-006567,4030.46
TE-006568,1721.29
TE-006569,2020.48
TE-006570,1899.11
TE-006571,1854.96
TE-006572,3334.08
TE-006573,2124.7
TE-006574,748.25
TE-006575,2184.89
TE-006576,1339.46
TE-006577,2085.18
TE-006578,3781.62
TE-006579,776.29
TE-006580,4397.62
TE-006581,1270.54
TE-006582,1637.37
TE-006583,1754.59
TE-006584,4727.17
TE-006585,3845.06
TE-006586,1228.28
TE-006587,2227.53
TE-006588,5300.87
TE-006589,1435.71
TE-006590,2056.64
TE-006591,2823.89
TE-006592,1553.8
TE-006593,2229.54
TE-006594,895.75
TE-006595,2313.23
TE-006596,1293.23
TE-006597,3121.31
TE-006598,5385.7
TE-006599,1321.5
TE-006600,3633.91
TE-006601,2749.23
TE-006602,2485.82
TE-006603,3335.59
TE-006604,728.69
TE-006605,620.69
TE-006606,2834.57
TE-006607,1258.19
TE-006608,2043.45
TE-006609,1182.16
TE-006610,1172.51
TE-006611,4489.05
TE-006612,2211.17
TE-006613,1612.34
TE-006614,1115.3
TE-006615,5611.49
TE-006616,1772.74
TE-006617,830.5
TE-006618,2612.88
TE-006619,1288.83
TE-006620,1365.46
TE-006621,3454.44
TE-006622,1619.06
TE-006623,1687.01
TE-006624,3621.71
TE-006625,901.83
TE-006626,3619.67
TE-006627,2875.02
TE-006628,1023.05
TE-006629,1946.58
TE-006630,1333.04
TE-006631,3687.73
TE-006632,1842.41
TE-006633,3096.27
TE-006634,1663.04
TE-006635,4086.63
TE-006636,4627.43
TE-006637,4686.42
TE-006638,1670.53
TE-006639,3072.27
TE-006640,1628.58
TE-006641,1833.49
TE-006642,700.64
TE-006643,1056.02
TE-006644,1781.66
TE-006645,1336.31
TE-006646,2221.72
TE-006647,4372.14
TE-006648,1409.8
TE-006649,2283.4
TE-006650,912.88
TE-006651,1471.1
TE-006652,4087.05
TE-006653,3564.07
TE-006654,1595.7
TE-006655,1317.16
TE-006656,3093.19
TE-006657,1652.53
TE-006658,2807.52
TE-006659,3262.1
TE-006660,1325.8
TE-006661,3773.64
TE-006662,5120.33
TE-006663,3496.25
TE-006664,2377.65
TE-006665,632.87
TE-006666,1360.4
TE-006667,949.3
TE-006668,2580.33
TE-006669,604.97
TE-006670,830.98
TE-006671,3967.95
TE-006672,551.11
TE-006673,881.2
TE-006674,845.65
TE-006675,1597.3
TE-006676,2428.5
TE-006677,4393.96
TE-006678,1274.08
TE-006679,683.7
TE-006680,1081.15
TE-006681,2167.2
TE-006682,1443.82
TE-006683,3445.27
TE-006684,1465.65
TE-006685,5425.64
TE-006686,4457.01
TE-006687,2204.83
TE-006688,1305.55
TE-006689,754.48
TE-006690,4143.74
TE-006691,2183.33
TE-006692,2439.71
TE-006693,3982.35
TE-006694,2043.49
TE-006695,2659.24
TE-006696,442.97
TE-006697,1675.38
TE-006698,2284.32
TE-006699,3122.4
TE-006700,1487.95
TE-006701,1366.49
TE-006702,1415.4
TE-006703,3369.1
TE-006704,2416.38
TE-006705,803.47
TE-006706,4188.67
TE-006707,893.57
TE-006708,2759.47
TE-006709,897.03
TE-006710,894.1
TE-006711,472.94
TE-006712,1459.72
TE-006713,1501.89
TE-006714,195.35
TE-006715,3594.3
TE-006716,3733.2
TE-006717,2293.65
TE-006718,1623.05
TE-006719,1527.75
TE-006720,4483.74
TE-006721,3632.76
TE-006722,2680.75
TE-006723,2400.29
TE-006724,1763.38
TE-006725,1927.42
TE-006726,2813.32
TE-006727,4541.31
TE-006728,1840.34
TE-006729,2119.98
TE-006730,1676.01
TE-006731,327.21
TE-006732,768.17
TE-006733,2457.89
TE-006734,2110.4
TE-006735,1881.16
TE-006736,3240.86
TE-006737,1117.93
TE-006738,1834.79
TE-006739,1355.46
TE-006740,608.41
TE-006741,834.45
TE-006742,2402.42
TE-006743,712.14
TE-006744,876.65
TE-006745,1372.82
TE-006746,637.31
TE-006747,2954.08
TE-006748,2795.27
TE-006749,3665.39
TE-006750,381.41
TE-006751,705.34
TE-006752,2266.61
TE-006753,3521.18
TE-006754,4020.52
TE-006755,2238.78
TE-006756,1454.85
TE-006757,1313.82
TE-006758,3800.4
TE-006759,834.17
TE-006760,4464.12
TE-006761,1685.6
TE-006762,838.94
TE-006763,4360.65
TE-006764,1646.59
TE-006765,4028.01
TE-006766,4470.29
TE-006767,2628.76
TE-006768,3022.08
TE-006769,1310.74
TE-006770,4092.33
TE-006771,1603.53
TE-006772,4435.46
TE-006773,3886.49
TE-006774,662.48
TE-006775,3923.97
TE-006776,1562.81
TE-006777,833.09
TE-006778,2484.88
TE-006779,1679.7
TE-006780,2255.24
TE-006781,2783.52
TE-006782,1636.21
TE-006783,4461.11
TE-006784,2129.78
TE-006785,1887.38
TE-006786,1124.94
TE-006787,3880.79
TE-006788,3036.55
TE-006789,2539.67
TE-006790,2329.76
TE-006791,3180.16
TE-006792,1484.0
TE-006793,2291.29
TE-006794,2081.4
TE-006795,748.57
TE-006796,2337.51
TE-006797,1728.72
TE-006798,3610.83
TE-006799,1382.47
TE-006800,1037.66
TE-006801,1552.39
TE-006802,2002.11
TE-006803,4499.13
TE-006804,1754.1
TE-006805,1369.32
TE-006806,5493.12
TE-006807,2157.54
TE-006808,1304.95
TE-006809,2088.74
TE-006810,539.19
TE-006811,2286.39
TE-006812,1124.13
TE-006813,4537.65
TE-006814,1924.37
TE-006815,1992.75
TE-006816,838.14
TE-006817,1795.16
TE-006818,1892.25
TE-006819,4499.27
TE-006820,1703.33
TE-006821,1884.12
TE-006822,1999.83
TE-006823,1901.62
TE-006824,2575.0
TE-006825,3236.83
TE-006826,438.69
TE-006827,3965.56
TE-006828,3535.51
TE-006829,873.27
TE-006830,5262.17
TE-006831,1698.27
TE-006832,5064.09
TE-006833,1978.36
TE-006834,1491.06
TE-006835,1690.32
TE-006836,2213.82
TE-006837,1938.53
TE-006838,2136.48
TE-006839,378.16
TE-006840,1904.35
TE-006841,2205.14
TE-006842,2762.95
TE-006843,1860.6
TE-006844,895.9
TE-006845,1469.8
TE-006846,3160.45
TE-006847,2435.05
TE-006848,2224.63
TE-006849,706.71
TE-006850,2028.52
TE-006851,1985.73
TE-006852,1029.8
TE-006853,1476.53
TE-006854,763.43
TE-006855,2485.12
TE-006856,3516.17
TE-006857,876.29
TE-006858,310.42
TE-006859,5479.73
TE-006860,2340.54
TE-006861,5280.8
TE-006862,687.4
TE-006863,895.83
TE-006864,1212.5
TE-006865,2019.38
TE-006866,4124.1
TE-006867,1983.16
TE-006868,2509.53
TE-006869,441.89
TE-006870,750.08
TE-006871,2470.53
TE-006872,516.12
TE-006873,1849.26
TE-006874,3829.36
TE-006875,2472.11
TE-006876,1979.17
TE-006877,2508.5
TE-006878,4657.99
TE-006879,1352.51
TE-006880,1741.08
TE-006881,4232.2
TE-006882,1947.01
TE-006883,800.78
TE-006884,3192.64
TE-006885,1610.61
TE-006886,2624.67
TE-006887,980.55
TE-006888,983.06
TE-006889,1552.69
TE-006890,5246.67
TE-006891,1849.03
TE-006892,879.8
TE-006893,545.27
TE-006894,990.49
TE-006895,4172.4
TE-006896,1040.95
TE-006897,750.26
TE-006898,2279.14
TE-006899,2304.58
TE-006900,2320.03
TE-006901,1809.97
TE-006902,1664.71
TE-006903,3539.27
TE-006904,511.45
TE-006905,541.36
TE-006906,2163.81
TE-006907,2099.25
TE-006908,965.55
TE-006909,1970.43
TE-006910,951.3
TE-006911,491.65
TE-006912,3437.54
TE-006913,5234.78
TE-006914,3349.8
TE-006915,3996.52
TE-006916,1005.81
TE-006917,4204.15
TE-006918,3870.85
TE-006919,2833.52
TE-006920,1917.11
TE-006921,1689.27
TE-006922,1137.8
TE-006923,1757.65
TE-006924,1915.3
TE-006925,926.48
TE-006926,4785.17
TE-006927,3797.35
TE-006928,1607.28
TE-006929,4916.85
TE-006930,1334.85
TE-006931,1063.7
TE-006932,608.04
TE-006933,4399.78
TE-006934,1784.1
TE-006935,3006.27
TE-006936,1379.64
TE-006937,1808.56
TE-006938,815.38
TE-006939,3587.25
TE-006940,1193.46
TE-006941,1433.56
TE-006942,1828.46
TE-006943,1194.65
TE-006944,4877.43
TE-006945,2688.74
TE-006946,2003.17
TE-006947,1003.89
TE-006948,2065.85
TE-006949,1576.98
TE-006950,2110.19
TE-006951,2686.41
TE-006952,2764.5
TE-006953,4140.73
TE-006954,4057.57
TE-006955,840.65
TE-006956,3924.41
TE-006957,1765.97
TE-006958,3148.16
TE-006959,3217.68
TE-006960,1178.32
TE-006961,1235.21
TE-006962,2286.06
TE-006963,1679.79
TE-006964,3736.16
TE-006965,1658.24
TE-006966,2590.25
TE-006967,2771.78
TE-006968,3587.57
TE-006969,1829.93
TE-006970,2121.39
TE-006971,5056.84
TE-006972,2318.69
TE-006973,2070.78
TE-006974,1324.84
TE-006975,1444.74
TE-006976,4753.54
TE-006977,696.45
TE-006978,3287.3
TE-006979,1261.93
TE-006980,837.71
TE-006981,3186.47
TE-006982,2964.5
TE-006983,4029.58
TE-006984,2164.66
TE-006985,3041.39
TE-006986,4136.52
TE-006987,741.29
TE-006988,1038.01
TE-006989,3120.23
TE-006990,3218.37
TE-006991,1265.38
TE-006992,2334.13
TE-006993,2234.19
TE-006994,1513.02
TE-006995,4763.76
TE-006996,907.56
TE-006997,3531.7
TE-006998,4075.94
TE-006999,586.71
TE-007000,941.49
TE-007001,597.25
TE-007002,4477.0
TE-007003,627.79
TE-007004,4326.37
TE-007005,2237.46
TE-007006,1897.39
TE-007007,4115.62
TE-007008,2773.94
TE-007009,1483.1
TE-007010,2203.55
TE-007011,1647.4
TE-007012,3180.98
TE-007013,1207.28
TE-007014,748.32
TE-007015,670.79
TE-007016,359.19
TE-007017,521.52
TE-007018,434.48
TE-007019,1735.75
TE-007020,1705.75
TE-007021,1423.89
TE-007022,1477.08
TE-007023,837.19
TE-007024,4352.19
TE-007025,2415.2
TE-007026,1177.16
TE-007027,498.65
TE-007028,1352.14
TE-007029,1669.19
TE-007030,5027.02
TE-007031,1659.54
TE-007032,2384.36
TE-007033,1672.05
TE-007034,1964.57
TE-007035,2048.23
TE-007036,1071.33
TE-007037,4849.65
TE-007038,1383.32
TE-007039,2834.3
TE-007040,506.4
TE-007041,3621.23
TE-007042,3649.68
TE-007043,1005.92
TE-007044,667.7
TE-007045,1320.83
TE-007046,2410.71
TE-007047,3397.66
TE-007048,1921.59
TE-007049,670.49
TE-007050,3450.43
TE-007051,3924.33
TE-007052,999.5
TE-007053,1628.41
TE-007054,1858.15
TE-007055,1104.11
TE-007056,1426.76
TE-007057,3397.97
TE-007058,4359.48
TE-007059,2772.32
TE-007060,2999.82
TE-007061,2881.76
TE-007062,3053.54
TE-007063,754.31
TE-007064,995.12
TE-007065,2216.43
TE-007066,3003.49
TE-007067,1258.79
TE-007068,4316.28
TE-007069,1941.24
TE-007070,5135.5
TE-007071,1069.57
TE-007072,1419.36
TE-007073,852.97
TE-007074,2847.74
TE-007075,1810.83
TE-007076,1287.97
TE-007077,1975.88
TE-007078,1326.39
TE-007079,3543.1
TE-007080,738.59
TE-007081,5137.1
TE-007082,3508.72
TE-007083,1158.83
TE-007084,1074.38
TE-007085,1481.74
TE-007086,872.9
TE-007087,1639.06
TE-007088,4948.71
TE-007089,2085.1
TE-007090,2716.81
TE-007091,2425.71
TE-007092,1532.17
TE-007093,1235.93
TE-007094,1472.54
TE-007095,3347.08
TE-007096,2242.89
TE-007097,1547.9
TE-007098,1726.35
TE-007099,1552.03
TE-007100,1930.84
TE-007101,529.13
TE-007102,1102.32
TE-007103,2694.3
TE-007104,1091.98
TE-007105,685.7
TE-007106,1024.35
TE-007107,4118.63
TE-007108,1106.65
TE-007109,1600.56
TE-007110,753.79
TE-007111,1029.22
TE-007112,3909.02
TE-007113,3255.97
TE-007114,2135.88
TE-007115,826.47
TE-007116,3140.73
TE-007117,1491.78
TE-007118,2557.97
TE-007119,774.89
TE-007120,1535.71
TE-007121,1495.65
TE-007122,3641.7
TE-007123,1507.93
TE-007124,1387.23
TE-007125,4521.29
TE-007126,3927.94
TE-007127,3821.03
TE-007128,1100.57
TE-007129,1159.12
TE-007130,577.5
TE-007131,1580.25
TE-007132,2234.2
TE-007133,1458.08
TE-007134,4590.58
TE-007135,3400.44
TE-007136,1416.79
TE-007137,2031.73
TE-007138,1936.13
TE-007139,1363.86
TE-007140,850.96
TE-007141,2808.53
TE-007142,1238.52
TE-007143,4935.53
TE-007144,974.66
TE-007145,1140.57
TE-007146,937.07
TE-007147,6078.4
TE-007148,2112.27
TE-007149,3222.89
TE-007150,2839.81
TE-007151,2157.99
TE-007152,471.44
TE-007153,2466.88
TE-007154,2236.88
TE-007155,4198.52
TE-007156,858.1
TE-007157,2006.36
